Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
25441, 1, 0, SEARCHING...410C0C24410C0C28, 0.000000, 777
25691, 1, 0, 410D00410D00, 0.000000, 777
25787, 1, 0, 410C0B38410C0B3C, 0.000000, 718
25880, 1, 0, 410D00410D00, 0.000000, 718
25974, 1, 0, 410C0BB4410C0B78, 0.000000, 749
26075, 1, 0, 410D00410D00, 0.000000, 749
26172, 1, 0, 410C0BC8410C0BE4, 0.000000, 754
26267, 1, 0, 410D00410D00, 0.000000, 754
26340, 1, 0, 410C0B0C410C0B14, 0.000000, 707
26437, 1, 0, 410D00410D00, 0.000000, 707
26509, 1, 0, 410C0AC0410C0AC0, 0.000000, 688
26605, 1, 0, 410D00410D00, 0.000000, 688
26677, 1, 0, 410C0AE8410C0AE4, 0.000000, 698
26750, 1, 0, 410D00410D00, 0.000000, 698
26849, 1, 0, 410C0B14410C0B14, 0.000000, 709
26921, 1, 0, 410D00410D00, 0.000000, 709
26994, 1, 0, 410C0B10410C0B14, 0.000000, 708
27067, 1, 0, 410D00410D00, 0.000000, 708
27130, 1, 0, 410C0AF4410C0AF4, 0.000000, 701
27217, 1, 0, 410D00410D00, 0.000000, 701
27291, 1, 0, 410C0AB8410C0AB8, 0.000000, 686
27364, 1, 0, 410D00410D00, 0.000000, 686
27436, 1, 0, 410C0AB0410C0AAC, 0.000000, 684
27507, 1, 0, 410D00410D00, 0.000000, 684
27575, 1, 0, 410C0A94410C0AA4, 0.000000, 677
27647, 1, 0, 410D00410D00, 0.000000, 677
27721, 1, 0, 410C0A80410C0A84, 0.000000, 672
27794, 1, 0, 410D00410D00, 0.000000, 672
27867, 1, 0, 410C0A88410C0A88, 0.000000, 674
27941, 1, 0, 410D00410D01, 0.000000, 674
28014, 1, 0, 410C0A5C410C0A44, 0.000000, 663
28083, 1, 0, 410D02410D01, 1.242742, 663
28153, 1, 0, 410C0A40410C0A40, 1.242742, 656
28222, 1, 0, 410D02410D01, 1.242742, 656
28294, 1, 0, 410C0A18410C0A18, 1.242742, 646
28367, 1, 0, 410D03410D02, 1.864114, 646
28470, 1, 0, 410C0A54410C0A48, 1.864114, 661
28565, 1, 0, 410D03410D02, 1.864114, 661
28639, 1, 0, 410C0A90410C0A90, 1.864114, 676
28711, 1, 0, 410D03410D02, 1.864114, 676
28790, 1, 0, 410C0A94410C0A94, 1.864114, 677
28864, 1, 0, 410D04410D03, 2.485485, 677
28936, 1, 0, 410C0A9C410C0AA4, 2.485485, 679
29009, 1, 0, 410D04410D03, 2.485485, 679
29107, 1, 0, 410C0A9C410C0A9C, 2.485485, 679
29180, 1, 0, 410D04410D03, 2.485485, 679
29252, 1, 0, 410C0A9C410C0A9C, 2.485485, 679
29326, 1, 0, 410D05410D04, 3.106856, 679
29401, 1, 0, 410C0AA4410C0AA4, 3.106856, 681
29474, 1, 0, 410D05410D04, 3.106856, 681
29547, 1, 0, 410C0A9C410C0A9C, 3.106856, 679
29620, 1, 0, 410D06410D04, 3.728227, 679
29711, 1, 0, 410C0A88410C0A88, 3.728227, 674
29797, 1, 0, 410D05410D04, 3.106856, 674
29867, 1, 0, 410C0AF0410C0AE4, 3.106856, 700
29939, 1, 0, 410D06410D05, 3.728227, 700
30037, 1, 0, 410C0B9C410C0B9C, 3.728227, 743
30110, 1, 0, 410D06410D05, 3.728227, 743
30182, 1, 0, 410C0CC8410C0CB0, 3.728227, 818
30256, 1, 0, 410D06410D05, 3.728227, 818
30325, 1, 0, 410C0DDC410C0DBC, 3.728227, 887
30397, 1, 0, 410D06410D06, 3.728227, 887
30471, 1, 0, 410C0ED4410C0ECC, 3.728227, 949
30569, 1, 0, 410D07410D06, 4.349598, 949
30641, 1, 0, 410C0F24410C0F24, 4.349598, 969
30715, 1, 0, 410D07410D06, 4.349598, 969
30784, 1, 0, 410C0F48410C0F48, 4.349598, 978
30856, 1, 0, 410D08410D07, 4.970970, 978
30930, 1, 0, 410C0F48410C0F48, 4.970970, 978
31007, 1, 0, 410D08410D07, 4.970970, 978
31090, 1, 0, 410C0F28410C0F2C, 4.970970, 970
31164, 1, 0, 410D09410D08, 5.592341, 970
31236, 1, 0, 410C0F1C410C0F1C, 5.592341, 967
31309, 1, 0, 410D09410D08, 5.592341, 967
31382, 1, 0, 410C0F3C410C0F3C, 5.592341, 975
31455, 1, 0, 410D0A410D08, 6.213712, 975
31527, 1, 0, 410C0FA0410C0F98, 6.213712, 1000
31601, 1, 0, 410D0A410D08, 6.213712, 1000
31673, 1, 0, 410C0FD8410C0FD4, 6.213712, 1014
31746, 1, 0, 410D0B410D09, 6.835083, 1014
31820, 1, 0, 410C1000410C0FFC, 6.835083, 1024
31914, 1, 0, 410D0B410D09, 6.835083, 1024
31986, 1, 0, 410C1074410C1060, 6.835083, 1053
32060, 1, 0, 410D0B410D09, 6.835083, 1053
32132, 1, 0, 410C10BC410C10B0, 6.835083, 1071
32205, 1, 0, 410D0A410D09, 6.213712, 1071
32296, 1, 0, 410C1118410C1108, 6.213712, 1094
32382, 1, 0, 410D0A410D0A, 6.213712, 1094
32455, 1, 0, 410C117C410C117C, 6.213712, 1119
32528, 1, 0, 410D0B410D0A, 6.835083, 1119
32626, 1, 0, 410C1198410C1194, 6.835083, 1126
32696, 1, 0, 410D0B410D0A, 6.835083, 1126
32770, 1, 0, 410C11C0410C11C0, 6.835083, 1136
32842, 1, 0, 410D0B410D0A, 6.835083, 1136
32915, 1, 0, 410C11F0410C1200, 6.835083, 1148
32990, 1, 0, 410D0B410D0A, 6.835083, 1148
33062, 1, 0, 410C1234410C1234, 6.835083, 1165
33135, 1, 0, 410D0B410D0A, 6.835083, 1165
33210, 1, 0, 410C12C0410C12C0, 6.835083, 1200
33282, 1, 0, 410D0C410D0B, 7.456454, 1200
33355, 1, 0, 410C12DC410C12D0, 7.456454, 1207
33426, 1, 0, 410D0C410D0B, 7.456454, 1207
33500, 1, 0, 410C1300410C12F8, 7.456454, 1216
33588, 1, 0, 410D0C410D0B, 7.456454, 1216
33681, 1, 0, 410C1344410C1344, 7.456454, 1233
